IMG,QSN
VizWiz_test_00002008.jpg,What kind of snacks are these?
VizWiz_test_00002009.jpg,What flavor is this?
VizWiz_test_00002011.jpg,what is this?
VizWiz_test_00002012.jpg,What flavor Marie Callender dinner is this? Thank you.
VizWiz_test_00002013.jpg,What colors are in this sweater?
VizWiz_test_00002014.jpg,What does this capture?
VizWiz_test_00002015.jpg,What color is this?
VizWiz_test_00002018.jpg,What medicine is this?
VizWiz_test_00002020.jpg,What color is the shirt?
VizWiz_test_00002023.jpg,Where is my brush?
VizWiz_test_00002024.jpg,Can you tell me the serial number on this mouse? Thanks.
VizWiz_test_00002025.jpg,"What kind of cigarettes are these, and are they bad for me?"
VizWiz_test_00002026.jpg,what is this?
VizWiz_test_00002028.jpg,What is in this picture?
VizWiz_test_00002029.jpg,"Please tell me what you can see in this photograph in detail, thank you."
VizWiz_test_00002030.jpg,What is in this can?
VizWiz_test_00002031.jpg,What is this?
VizWiz_test_00002035.jpg,what kind of can is this
VizWiz_test_00002036.jpg,What is this?
VizWiz_test_00002037.jpg,"Okay, same question, can you see the colors of the shirt and I've taken a far much closer picture than I previously did. Let me know what you can see, thanks."
VizWiz_test_00002039.jpg,What's in this picture?
VizWiz_test_00002041.jpg,What is this?
VizWiz_test_00002042.jpg,What color are my pants?
VizWiz_test_00002043.jpg,What color are my trousers?
VizWiz_test_00002044.jpg,What is this body spray called?
VizWiz_test_00002045.jpg,Please tell me if there is a product name on this cord?
VizWiz_test_00002046.jpg,Can you please tell me if you can see the nutrition facts on this bag of Cheetos?
VizWiz_test_00002048.jpg,"What does this say, what is this pamphlet about?"
VizWiz_test_00002049.jpg,What scentsy bar is this?
VizWiz_test_00002051.jpg,What color is that?
VizWiz_test_00002053.jpg,What is on this page? 
VizWiz_test_00002054.jpg,Is this lotion?
VizWiz_test_00002055.jpg,What is this? 
VizWiz_test_00002057.jpg,How many calories doe this have?
VizWiz_test_00002058.jpg,What is this?
VizWiz_test_00002062.jpg,What do you see through this window?
VizWiz_test_00002063.jpg,What is this?
VizWiz_test_00002064.jpg,Please can you tell me what it says on this bottle?
VizWiz_test_00002066.jpg,Does this microwave say now?
VizWiz_test_00002067.jpg,Tell me what you see.  Really?
VizWiz_test_00002069.jpg,This regular sugar or is this NutraSweet or something else?
VizWiz_test_00002070.jpg,What kind of dinner bowl is this?
VizWiz_test_00002072.jpg,What does this shirt say?
VizWiz_test_00002073.jpg,What is this medication?
VizWiz_test_00002074.jpg,What is this product?
VizWiz_test_00002075.jpg,What fruit is this?
VizWiz_test_00002077.jpg,What is this bag? And what has the picture on?
VizWiz_test_00002078.jpg,What temperature is my air conditioner set at?
VizWiz_test_00002080.jpg,What is this item?
VizWiz_test_00002081.jpg,What was that item?
VizWiz_test_00002082.jpg,What kind of ipad is this? And what color is it in?
VizWiz_test_00002083.jpg,What color is this?
VizWiz_test_00002084.jpg,What color is that?
VizWiz_test_00002087.jpg,What kind of TV Dinner is this? Thank you!
VizWiz_test_00002088.jpg,What kind of cup of noodles is this?
VizWiz_test_00002089.jpg,Is that for boiling water?
VizWiz_test_00002091.jpg,Is my sock dirty?
VizWiz_test_00002092.jpg,What is this?
VizWiz_test_00002093.jpg,"What's this, what's this mark up? "
VizWiz_test_00002096.jpg,Can you please tell me what color this is? Thank you. 
VizWiz_test_00002097.jpg,What is this?
VizWiz_test_00002099.jpg,"Is this light or dark, please?"
VizWiz_test_00002100.jpg,Is this a ten dollar bill?
VizWiz_test_00002101.jpg,"Yes, I need to determine the letters in this caption image. Thank you."
VizWiz_test_00002102.jpg,What do you see on the TV?
VizWiz_test_00002103.jpg,Can you tell me what this is?
VizWiz_test_00002104.jpg,What color hair is this
VizWiz_test_00002105.jpg,What is this can?
VizWiz_test_00002106.jpg,What is this item?
VizWiz_test_00002107.jpg,I'm hoping you can answer one simple question. Is this fruit blend or lemonade? I've spent the last fifteen minutes on this and all I can get back is that it is Minute Made. I need to know what Minute Made product this is. Thank you. 
VizWiz_test_00002108.jpg,What is that?
VizWiz_test_00002109.jpg,What does this label say?
VizWiz_test_00002110.jpg,Could you please identify this box?
VizWiz_test_00002111.jpg,What is this?
VizWiz_test_00002112.jpg,What is this product?
VizWiz_test_00002113.jpg,What does the cord look like?
VizWiz_test_00002114.jpg,Identify any writing on what it says on that shirt?
VizWiz_test_00002115.jpg,what is the title of the CD?
VizWiz_test_00002116.jpg,What product is this?
VizWiz_test_00002118.jpg,"Tell me the crockpot settings from left to right. Hopefully the picture works, thanks."
VizWiz_test_00002119.jpg,what is in this can?
VizWiz_test_00002120.jpg,what is that?
VizWiz_test_00002121.jpg,What does this say?
VizWiz_test_00002123.jpg,Is this an office?
VizWiz_test_00002124.jpg,What is this?
VizWiz_test_00002125.jpg,What is it?
VizWiz_test_00002126.jpg,what flavor ice cream is this?
VizWiz_test_00002127.jpg,Can you tell me what this book is a picture of?
VizWiz_test_00002129.jpg,What's in this can? 
VizWiz_test_00002130.jpg,What coupon is this?
VizWiz_test_00002132.jpg,What's on the picture?
VizWiz_test_00002133.jpg,What is this?
VizWiz_test_00002134.jpg,what is this box?
VizWiz_test_00002135.jpg,What is the brand of this product?
VizWiz_test_00002137.jpg,What video is this?
VizWiz_test_00002139.jpg,What is this?
VizWiz_test_00002142.jpg,What is that?
VizWiz_test_00002143.jpg,Is it morning yet?
VizWiz_test_00002145.jpg,What is this item?
VizWiz_test_00002147.jpg,Is this shampoo or conditioner?
VizWiz_test_00002148.jpg,What is this?
VizWiz_test_00002149.jpg,Please tell me what kind of merlot this wine is. Thank you very much.
VizWiz_test_00002150.jpg,What is this?
VizWiz_test_00002151.jpg,What is this package? Thank you.
VizWiz_test_00002152.jpg,"I know this is ECR, but what flavor of food is this please"
VizWiz_test_00002153.jpg,What's the name of this candy?
VizWiz_test_00002155.jpg,What is this item?
VizWiz_test_00002156.jpg,What is this?
VizWiz_test_00002157.jpg,What's in the box? Thank you.
VizWiz_test_00002160.jpg,What are these bumps? Are they mosquito bites or bed bug bites?
VizWiz_test_00002161.jpg,What is this product?
VizWiz_test_00002162.jpg,What kind of dog is this?
VizWiz_test_00002163.jpg,What's this?
VizWiz_test_00002164.jpg,Is this washer on delicate mode? If not please tell me what mode it's set on.
VizWiz_test_00002165.jpg,What is in this bottle?
VizWiz_test_00002166.jpg,Please tell me what this item is? Thank you.
VizWiz_test_00002167.jpg,What's in this box? Whaa
VizWiz_test_00002168.jpg,What is this?
VizWiz_test_00002169.jpg,What type of vegetable is this? What type of vegetable is this?
VizWiz_test_00002170.jpg,What's the instructions on this oatmeal bag?
VizWiz_test_00002171.jpg,What product is this?
VizWiz_test_00002173.jpg,What is on the pennant on the wall?  And tell me the colors.
VizWiz_test_00002175.jpg,What are you able to see in this photo my dear friend?
VizWiz_test_00002176.jpg,What kind of ointment is this?
VizWiz_test_00002177.jpg,What is this?
VizWiz_test_00002178.jpg,"CAN YOU TELL ME WHAT IT SAYS EXACTLY? MARVEL DELIGENCE AND THEN WHAT DOES IT SAYS AFTER THAT, WHAT NAME?"
VizWiz_test_00002179.jpg,what kind of cd is this?
VizWiz_test_00002182.jpg,What is this?
VizWiz_test_00002183.jpg,What is it?
VizWiz_test_00002184.jpg,What is this? 
VizWiz_test_00002185.jpg,Can you tell what this dialogue box says?
VizWiz_test_00002186.jpg,"What is this, please? "
VizWiz_test_00002188.jpg,Will you describe this label please?  
VizWiz_test_00002190.jpg,What color is this t-shirt? 
VizWiz_test_00002191.jpg,"What is in that bottle? It's not lemonade, it's not Mountain Dew. What is it?"
VizWiz_test_00002192.jpg,What does this say?
VizWiz_test_00002193.jpg,What is this picture?
VizWiz_test_00002194.jpg,What color is this?
VizWiz_test_00002195.jpg,What Chinese coin is this?
VizWiz_test_00002198.jpg,What color of this yogurt is?
VizWiz_test_00002200.jpg,What type of pill is this?
VizWiz_test_00002202.jpg,How many miles does this car have?
VizWiz_test_00002203.jpg,is there anything written here?
VizWiz_test_00002205.jpg,Does anybody know what I've just photographed?
VizWiz_test_00002207.jpg,what are these cooking instructions?
VizWiz_test_00002208.jpg,what brand is this
VizWiz_test_00002210.jpg,What is this?
VizWiz_test_00002211.jpg,What is this ziploc type product? Thank you. 
VizWiz_test_00002213.jpg,What is this?
VizWiz_test_00002214.jpg,does this outfit match?
VizWiz_test_00002217.jpg,What is this can?
VizWiz_test_00002219.jpg,What is this candy bar?
VizWiz_test_00002221.jpg,Are there any pictures on this TV? 
VizWiz_test_00002223.jpg,Please identify this ready meal package
VizWiz_test_00002224.jpg,what color is this dog?
VizWiz_test_00002225.jpg,Are you able to tell what temperature this is on?
VizWiz_test_00002228.jpg,What is this box?
VizWiz_test_00002229.jpg,When will this product expire?
VizWiz_test_00002231.jpg,Who is the publisher of this book?
VizWiz_test_00002234.jpg,What shade of brown is this?
VizWiz_test_00002236.jpg,What kind of tree is this?
VizWiz_test_00002237.jpg,What color is this?
VizWiz_test_00002238.jpg,What is in this tin?
VizWiz_test_00002239.jpg,What is that and what color is it?
VizWiz_test_00002240.jpg,What is this item?
VizWiz_test_00002241.jpg,what is this
VizWiz_test_00002242.jpg,What is this product?
VizWiz_test_00002243.jpg,What color is this pen?
VizWiz_test_00002246.jpg,Are you able to read this label?
VizWiz_test_00002250.jpg,What's the five digit number on top left corner?
VizWiz_test_00002251.jpg,What time is it?
VizWiz_test_00002252.jpg,"Hello there, is this Windows 7 32 bit?"
VizWiz_test_00002254.jpg,"What is this product? Let's see what you came up with.  Let me see what you came up with, I can't tell.  Not sure, turn around. Well you have the back.  You have to do the front of it."
VizWiz_test_00002255.jpg,what is this?
VizWiz_test_00002256.jpg,What is this crockpot set on?
VizWiz_test_00002257.jpg,What is the first number?
VizWiz_test_00002258.jpg,What kind of ointment is this?
VizWiz_test_00002259.jpg,Can you tell what this is?
VizWiz_test_00002260.jpg,What kind of plant is this?
VizWiz_test_00002262.jpg,Which flavor of yogurt is this please?
VizWiz_test_00002263.jpg,Is it a window?
VizWiz_test_00002264.jpg,What do you see?
VizWiz_test_00002265.jpg,What dinner is this?
VizWiz_test_00002266.jpg,"Did I get a good shot of this guys face, and hair do?"
VizWiz_test_00002267.jpg,What does this capture say?
VizWiz_test_00002268.jpg,What type of spice is this?
VizWiz_test_00002269.jpg,What is in this can
VizWiz_test_00002271.jpg,What size are these gloves?
VizWiz_test_00002272.jpg,What flavor is this?
VizWiz_test_00002274.jpg,What color are these canisters?
VizWiz_test_00002275.jpg,What is this?
VizWiz_test_00002277.jpg,What is this snack?
VizWiz_test_00002278.jpg,What color is my digital recorder?
VizWiz_test_00002279.jpg,What is this?
VizWiz_test_00002280.jpg,"Can you tell me, what is that?"
VizWiz_test_00002282.jpg,What kind of coffee is this?
VizWiz_test_00002284.jpg,there are 2 shirts one on the left and one on the right what color are they
VizWiz_test_00002285.jpg,What this?
VizWiz_test_00002286.jpg,What is in this can?
VizWiz_test_00002287.jpg,What is this?
VizWiz_test_00002288.jpg,What is this?
VizWiz_test_00002289.jpg,What is in this bottle?
VizWiz_test_00002291.jpg,What is the model information on this box?
VizWiz_test_00002292.jpg,what kind of candy is this?
VizWiz_test_00002294.jpg,Is the door opened?
VizWiz_test_00002295.jpg,What is this?
VizWiz_test_00002298.jpg,Say anything. 
VizWiz_test_00002299.jpg,What is this?
VizWiz_test_00002300.jpg,What is this?
VizWiz_test_00002304.jpg,What is this?
VizWiz_test_00002306.jpg,Can you tell what is on the screen?
VizWiz_test_00002307.jpg,What is this?
VizWiz_test_00002308.jpg,what color is this?
VizWiz_test_00002309.jpg,What is this?
VizWiz_test_00002310.jpg,What type of drink is this?
VizWiz_test_00002311.jpg,What is this?
VizWiz_test_00002313.jpg,What color is this?
VizWiz_test_00002314.jpg,What is this?
VizWiz_test_00002315.jpg,Please identify this item if possible tell me what temperature this is.
VizWiz_test_00002317.jpg,Just wondering what this book is.
VizWiz_test_00002318.jpg,What is this product?
VizWiz_test_00002320.jpg,Could you describe what this washing machine is set on?
VizWiz_test_00002321.jpg,What color is this shirt?  Thank you.
VizWiz_test_00002322.jpg,WHAT IS IN THE CAN?
VizWiz_test_00002323.jpg,What color are the flowers in the vase?
VizWiz_test_00002324.jpg,What color is the box?
VizWiz_test_00002326.jpg,What is the title of this book?
VizWiz_test_00002328.jpg,Can you please tell me what this is a box of? Thank you.
VizWiz_test_00002329.jpg,What is the label on this jar?
VizWiz_test_00002330.jpg,What is this printed on this label?
VizWiz_test_00002331.jpg,What is this bottle?
VizWiz_test_00002333.jpg,What is that?
VizWiz_test_00002334.jpg,Could you please tell me what color these beads are?
VizWiz_test_00002335.jpg,What is this?
VizWiz_test_00002337.jpg,What is this?
VizWiz_test_00002338.jpg,What product is this?
VizWiz_test_00002339.jpg,Can you see the label clearly this time
VizWiz_test_00002340.jpg,What brand is this water filter? 
VizWiz_test_00002342.jpg,What coke flavors are these buttons? I think the left one is mountain dew is that right?
VizWiz_test_00002343.jpg,What color are these shoelaces?
VizWiz_test_00002344.jpg,What does this say?
VizWiz_test_00002345.jpg,What color is this sheet?
VizWiz_test_00002346.jpg,What does my screen say?
VizWiz_test_00002347.jpg,what color are these beads 
VizWiz_test_00002348.jpg,What is in this spray bottle?
VizWiz_test_00002350.jpg,Can you tell me what the LCD display reads now?
VizWiz_test_00002353.jpg,Is this carpet cleaner?
VizWiz_test_00002354.jpg,What is this?
VizWiz_test_00002355.jpg,What is this?
VizWiz_test_00002356.jpg,What's that?
VizWiz_test_00002357.jpg,What gift card is this?
VizWiz_test_00002358.jpg,What color is this?
VizWiz_test_00002360.jpg,What colors are in this sweater?
VizWiz_test_00002361.jpg,What can you see on this TV screen?
VizWiz_test_00002363.jpg,What's this flavor? What flavor is this?
VizWiz_test_00002365.jpg,what color is this?
VizWiz_test_00002366.jpg,what shirt is this?
VizWiz_test_00002367.jpg,What is this?
VizWiz_test_00002369.jpg,What is this product?
VizWiz_test_00002370.jpg,What is the product?
VizWiz_test_00002374.jpg,What's in this can?
VizWiz_test_00002375.jpg,Is this fabric white or blue?
VizWiz_test_00002377.jpg,color is this?
VizWiz_test_00002378.jpg,"Do you see a brand name on this side of the box? If so, please tell me what it is."
VizWiz_test_00002379.jpg,What color is this cat?
VizWiz_test_00002382.jpg,What's in this bottle.
VizWiz_test_00002384.jpg,What is this item?
