IMG,QSN,TXT,OBJ,COL,CNT,OTH
VizWiz_val_000000030620.jpg,What is this spice?,2,1,0,0,0
VizWiz_val_000000030621.jpg,What color is my shirt?,0,4,5,0,0
VizWiz_val_000000030622.jpg,What kind of soup is this?,4,4,1,0,0
VizWiz_val_000000030623.jpg,What color are my shoes?,0,4,5,0,0
VizWiz_val_000000030624.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000030625.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000030627.jpg,What is this?,5,5,1,0,0
VizWiz_val_000000030628.jpg,What can you see in the picture?,0,5,3,0,0
VizWiz_val_000000030630.jpg,What product is this?,4,3,0,0,0
VizWiz_val_000000030631.jpg,What kind of frozen dinner is this?,2,3,3,0,0
VizWiz_val_000000030633.jpg,What flavor is this?,5,3,0,0,0
VizWiz_val_000000030635.jpg,What color are my pants?,0,4,5,0,0
VizWiz_val_000000030636.jpg,What color are these?,0,5,4,0,1
VizWiz_val_000000030638.jpg,i know these are cigarettes but what kind of cigarettes are they,4,5,2,1,0
VizWiz_val_000000030639.jpg,What am I looking at?,0,5,2,0,0
VizWiz_val_000000030643.jpg,What color is this shirt?,0,3,5,0,0
VizWiz_val_000000030644.jpg,What color is this bell?,1,3,4,0,0
VizWiz_val_000000030645.jpg,What is this?,5,4,0,0,0
VizWiz_val_000000030648.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000030649.jpg,What does it say on this bottle?,4,4,1,0,0
VizWiz_val_000000030651.jpg,I found this in the wild. Can I keep it as a pet?,0,4,0,0,0
VizWiz_val_000000030652.jpg,What color is the shirt?,0,3,5,0,0
VizWiz_val_000000030653.jpg,What is the caller ID? Caller ID? Thank you.,1,4,2,2,0
VizWiz_val_000000030654.jpg,Can anyone tell what this can is? It said press stop. This is a problem I ran into earlier. Like I press record and then it froze. ,4,5,1,0,0
VizWiz_val_000000030655.jpg,What is this?,0,2,1,0,0
VizWiz_val_000000030656.jpg,What is this?,3,4,1,2,0
VizWiz_val_000000030657.jpg,Can you tell what video game that is?,5,4,0,0,0
VizWiz_val_000000030658.jpg,Alright looking for the input or mode button I have moved the camera in tell me if this is clear.  Thank you.,4,3,0,0,1
VizWiz_val_000000030659.jpg,What color is this shirt? Thank you.,0,3,5,0,0
VizWiz_val_000000030661.jpg,What's the five digit number?,4,2,0,3,0
VizWiz_val_000000030663.jpg,What are these?,0,5,1,1,0
VizWiz_val_000000030664.jpg,What color and pattern are these shorts?,0,3,4,0,0
VizWiz_val_000000030665.jpg,Are these bananas green or yellow?,0,5,4,1,0
VizWiz_val_000000030668.jpg,What is on this captcha please?,5,4,0,0,0
VizWiz_val_000000030669.jpg,What is that?,0,5,0,0,0
VizWiz_val_000000030670.jpg,Whats the picture on the shirt?,2,5,0,0,0
VizWiz_val_000000030671.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000030672.jpg,What color are these shoes?,0,4,5,0,0
VizWiz_val_000000030674.jpg,What does this say?,3,1,0,0,0
VizWiz_val_000000030676.jpg,Can you tell what this is?,2,5,1,0,0
VizWiz_val_000000030677.jpg,What is this image?,0,5,0,0,1
VizWiz_val_000000030679.jpg,Where is this shirt?,0,5,4,0,0
VizWiz_val_000000030681.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000030682.jpg,What's in this bottle?,4,4,0,0,0
VizWiz_val_000000030683.jpg,What are the colors and designs of this skirt?,1,4,4,0,0
VizWiz_val_000000030684.jpg,What is this a model of?,3,5,1,0,0
VizWiz_val_000000030685.jpg,What is it?,2,5,3,1,0
VizWiz_val_000000030686.jpg,How many ounces is this?,4,2,0,1,0
VizWiz_val_000000030688.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000030689.jpg,Describe this shirt to me.,0,4,3,0,0
VizWiz_val_000000030695.jpg,What sauce is this?,5,4,0,0,0
VizWiz_val_000000030696.jpg,What does the temperature say on this thermometer? Thank you so much.,5,3,0,1,0
VizWiz_val_000000030697.jpg,Could you tell what brand of wine this is?,5,5,0,0,0
VizWiz_val_000000030698.jpg,Is it sunny outside?,0,5,2,0,1
VizWiz_val_000000030701.jpg,What is it in the picture?,1,5,0,0,0
VizWiz_val_000000030702.jpg,What kind of dog treats are these?,2,5,2,0,0
VizWiz_val_000000030703.jpg,What is in my hand? And what color is it? ,0,5,5,0,0
VizWiz_val_000000030704.jpg,What is that?,1,5,0,0,0
VizWiz_val_000000030705.jpg,What is the value of this card?,3,2,1,0,0
VizWiz_val_000000030706.jpg,What is this book?,5,4,0,0,0
VizWiz_val_000000030707.jpg,I know this is a can of food. Could you please tell me what's in it?,5,4,1,0,0
VizWiz_val_000000030709.jpg,This is Brian. What color is this?,0,4,5,0,0
VizWiz_val_000000030712.jpg,What is this?,0,4,2,0,0
VizWiz_val_000000030715.jpg,What page number is this?,5,4,0,1,0
VizWiz_val_000000030716.jpg,Can you please tell me what these numbers say? Thank you.,3,4,0,3,0
VizWiz_val_000000030717.jpg,What item is this?,0,5,2,0,0
VizWiz_val_000000030719.jpg,What is in this?,4,5,1,0,1
VizWiz_val_000000030721.jpg,What type of K Cup is this?,3,5,2,0,0
VizWiz_val_000000030723.jpg,What is the picture on this box?,0,5,1,0,0
VizWiz_val_000000030724.jpg,What color is this mat?,0,3,5,0,1
VizWiz_val_000000030725.jpg,What color is that please?,0,1,3,0,0
VizWiz_val_000000030727.jpg,What's this?,0,5,1,0,0
VizWiz_val_000000030728.jpg,Is it a laptop?,1,4,1,1,0
VizWiz_val_000000030729.jpg,What color is this folded shed?,0,5,5,0,0
VizWiz_val_000000030730.jpg,you tell if the screen says it is downloading updates or installing updates? It's supposed to be shutting off.,3,3,0,0,0
VizWiz_val_000000030731.jpg,What does this do?,0,5,0,0,0
VizWiz_val_000000030732.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000030733.jpg,What kind of card is this?,4,4,3,0,1
VizWiz_val_000000030734.jpg,Can you tell what dinner this is?,4,5,2,0,0
VizWiz_val_000000030735.jpg,What is this can?,3,5,2,0,0
VizWiz_val_000000030736.jpg,"What is on these cells, and how many things are there on these cells?",0,5,0,4,0
VizWiz_val_000000030738.jpg,What is this item?,3,5,1,0,0
VizWiz_val_000000030739.jpg,What's in this picture?,0,5,1,0,0
VizWiz_val_000000030740.jpg,What's this?,0,5,1,0,0
VizWiz_val_000000030742.jpg,Is this ice cream?,0,5,2,0,0
VizWiz_val_000000030745.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000030746.jpg,What's in this bottle?,3,5,3,0,1
VizWiz_val_000000030749.jpg,Is this a cable?,2,4,2,0,0
VizWiz_val_000000030750.jpg,What is this box?,4,3,2,0,0
VizWiz_val_000000030751.jpg,What's in this picture?,0,5,3,0,0
VizWiz_val_000000030753.jpg,What is this?,0,4,3,0,0
VizWiz_val_000000030754.jpg,What is the photo on the shirt and what does it say?,3,4,1,0,0
VizWiz_val_000000030755.jpg,OK now which Harry Potter book is this?,3,4,2,0,0
VizWiz_val_000000030756.jpg,What is it?,2,5,1,0,0
VizWiz_val_000000030758.jpg,What kind of cat food is this?,3,4,2,0,0
VizWiz_val_000000030761.jpg,What is the date on this product?,3,2,1,0,0
VizWiz_val_000000030762.jpg,What is this package?,4,4,1,0,0
VizWiz_val_000000030763.jpg,What color is the battery charging light?,0,4,4,0,0
VizWiz_val_000000030764.jpg,It's color?,0,2,4,0,0
VizWiz_val_000000030766.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000030767.jpg,What is it?,0,5,2,0,0
VizWiz_val_000000030768.jpg,What is this?,4,5,2,0,0
VizWiz_val_000000030770.jpg,Microwave say. ,4,4,1,3,0
VizWiz_val_000000030771.jpg,Can you tell me what this is? Is it tomatoes? Or enchilada sauce?,3,3,1,0,0
VizWiz_val_000000030772.jpg,This is a blank screen. What color is it? Is there any text there?,2,5,3,0,0
VizWiz_val_000000030773.jpg,What is this thing?,0,4,2,1,0
VizWiz_val_000000030775.jpg,What kind of clouds are those?,0,4,3,0,0
VizWiz_val_000000030776.jpg,How clean is this? ,0,5,2,0,0
VizWiz_val_000000030777.jpg,What does this display say?,3,4,1,1,0
VizWiz_val_000000030779.jpg,What order did the controls appear in Low-high warm or high-low warm?,2,4,0,0,0
VizWiz_val_000000030780.jpg,What movie is this?,3,5,1,0,0
VizWiz_val_000000030781.jpg,what is it,5,3,0,0,0
VizWiz_val_000000030783.jpg,What is this?,2,4,2,0,0
VizWiz_val_000000030784.jpg,What is this item?,4,5,0,0,0
VizWiz_val_000000030788.jpg,What color is that please?,0,3,5,0,0
VizWiz_val_000000030789.jpg,What is that?,0,4,1,0,0
VizWiz_val_000000030790.jpg,What flavor is this?,4,4,0,0,0
VizWiz_val_000000030791.jpg,Does that say what kind of frozen dinner it is? i cant tell myself,2,4,1,0,0
VizWiz_val_000000030792.jpg,What does this photo say?,5,1,0,0,0
VizWiz_val_000000030794.jpg,What book is this? Thank you.,5,1,1,0,0
VizWiz_val_000000030795.jpg,What does this symbol mean?,2,5,2,0,0
VizWiz_val_000000030796.jpg,What's in the picture?,0,4,1,0,0
VizWiz_val_000000030797.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000030799.jpg,What is the color of my grandson's shirt? He is turning 10 today and I want to make sure I can take him out in public.,1,4,5,0,0
VizWiz_val_000000030800.jpg,What is this?,3,4,2,0,0
VizWiz_val_000000030801.jpg,What is in this bottle?,4,4,2,0,0
VizWiz_val_000000030802.jpg,What's this?,0,5,1,0,0
VizWiz_val_000000030804.jpg,What color is this pen?,0,4,5,0,0
VizWiz_val_000000030806.jpg,"What flavor of, what flavor of Doritos are these?",2,5,1,0,0
VizWiz_val_000000030807.jpg,What color is this?  What color is this?,0,2,5,0,0
VizWiz_val_000000030808.jpg,Can you please tell me what this says? Thank you.,4,3,1,0,0
VizWiz_val_000000030809.jpg,What is this a picture of?,5,5,2,0,0
VizWiz_val_000000030811.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000030812.jpg,What is on this computer screen?,0,5,2,0,0
VizWiz_val_000000030814.jpg,What did I put in this jar?,5,5,1,0,0
VizWiz_val_000000030815.jpg,Can you tell me what this is?,3,5,1,0,0
VizWiz_val_000000030816.jpg,What is in this can?,5,4,0,0,0
VizWiz_val_000000030817.jpg,What kind of chips are these?,2,4,2,0,0
VizWiz_val_000000030821.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000030824.jpg,What page is this.  And can you tell me if it's upside down or right side up.,5,5,0,1,2
VizWiz_val_000000030825.jpg,What color is this Polo shirt?,0,4,5,0,0
VizWiz_val_000000030826.jpg,Is the screen on?,0,5,2,0,0
VizWiz_val_000000030827.jpg,What's the crock pot setting?,5,4,0,0,0
VizWiz_val_000000030833.jpg,What is this?,2,5,0,0,0
VizWiz_val_000000030834.jpg,Can you describe this picture?,2,5,4,1,0
VizWiz_val_000000030835.jpg,"Can you describe what you see on the screen? Hopefully it's some sort of a menu. I'm trying to boot from a usb flash drive, or maybe it'll say removable media, something like that. Maybe, maybe tell me what",1,4,4,0,0
VizWiz_val_000000030837.jpg,What is this a box of?,2,5,0,0,1
VizWiz_val_000000030838.jpg,What color are those pants?,0,4,5,0,0
VizWiz_val_000000030839.jpg,What does this box say on top?,5,5,0,0,0
VizWiz_val_000000030840.jpg,"The title of this book please, thank you.",4,5,1,0,0
VizWiz_val_000000030841.jpg,What is this?,1,4,1,0,0
VizWiz_val_000000030842.jpg,What is this?,1,3,1,0,0
VizWiz_val_000000030845.jpg,What words are in the image?,4,3,1,0,0
VizWiz_val_000000030846.jpg,What Clorox is my shirt?,1,4,5,0,0
VizWiz_val_000000030848.jpg,What kind of pizza is this?,4,4,1,0,0
VizWiz_val_000000030849.jpg,What is this?,3,5,1,1,0
VizWiz_val_000000030850.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000030851.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000030854.jpg,What is this?,4,3,0,0,0
VizWiz_val_000000030856.jpg,What color is this rug?,1,3,3,0,0
VizWiz_val_000000030857.jpg,Is this black or blue? ,0,3,5,0,0
VizWiz_val_000000030858.jpg,"What is this, please?",3,4,1,0,0
VizWiz_val_000000030859.jpg,What flavor jam is this?,4,5,1,0,0
VizWiz_val_000000030860.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000030862.jpg,What page number is displayed? Thank you.,4,2,0,3,0
VizWiz_val_000000030866.jpg,What flavor are these noodles? ,4,4,1,0,0
VizWiz_val_000000030867.jpg,What kind of pop is this can?,4,4,1,0,0
VizWiz_val_000000030868.jpg,What product is this?,4,4,2,1,0
VizWiz_val_000000030869.jpg,What is this?,3,4,1,0,0
VizWiz_val_000000030870.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000030871.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000030872.jpg,What kind of coffee is this?,4,3,1,0,0
VizWiz_val_000000030873.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000030874.jpg,"What is this? What color of fish, please. Thank you.",0,2,5,0,0
VizWiz_val_000000030875.jpg,What is this book?,3,5,1,0,0
VizWiz_val_000000030877.jpg,What is this?,5,3,0,0,0
VizWiz_val_000000030878.jpg,What is this?,4,5,2,0,0
VizWiz_val_000000030879.jpg,What color is my shirt?,1,4,5,0,0
VizWiz_val_000000030880.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000030882.jpg,Can you see what is in this can?,5,4,1,0,0
VizWiz_val_000000030883.jpg,Can you please tell me what the three buttons are from left to right? Thank you.,1,5,0,0,0
VizWiz_val_000000030887.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000030888.jpg,What is this? It's from Schwans.,5,5,0,0,0
VizWiz_val_000000030891.jpg,Can you please tell me all the spices that are in this cabinet?,3,5,1,0,0
VizWiz_val_000000030892.jpg,What does the picture show?,1,4,2,0,0
VizWiz_val_000000030893.jpg,Name of this?,5,3,1,0,0
VizWiz_val_000000030895.jpg,What kind of is this?,3,5,0,0,0
VizWiz_val_000000030896.jpg,What is this?,3,5,2,0,0
VizWiz_val_000000030897.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000030898.jpg,What's in this packet?,2,5,1,0,0
VizWiz_val_000000030899.jpg,What is the flavor of this?,3,3,3,1,0
VizWiz_val_000000030900.jpg,What's the title of this CD?,5,4,0,0,0
VizWiz_val_000000030903.jpg,What is this?,0,5,4,0,0
VizWiz_val_000000030904.jpg,Can you tell how many pounds this meat is?,3,3,0,3,1
VizWiz_val_000000030905.jpg,Color is this shirt?,0,2,4,0,0
VizWiz_val_000000030906.jpg,What number is this?,3,3,0,2,0
VizWiz_val_000000030907.jpg,Here is another picture. Positive or negative?,3,4,2,1,1
VizWiz_val_000000030909.jpg,What is this spice and what color is it?,1,5,4,0,0
VizWiz_val_000000030911.jpg,What is this meat? ,4,4,0,0,0
VizWiz_val_000000030912.jpg,How clear is this picture?,0,5,2,0,1
VizWiz_val_000000030913.jpg,What's the name of this? Thanks.,3,3,0,1,0
VizWiz_val_000000030914.jpg,What does this label say?,4,3,0,0,0
VizWiz_val_000000030915.jpg,What color is the wall?,0,5,5,0,0
VizWiz_val_000000030916.jpg,What currency is this?,3,2,0,0,0
VizWiz_val_000000030917.jpg,What is this item?,0,5,0,0,0
VizWiz_val_000000030918.jpg,What is this?,5,5,1,1,0
VizWiz_val_000000030920.jpg,What is this a can of? ,4,5,1,0,0
VizWiz_val_000000030921.jpg,What is this product?,3,5,1,0,1
VizWiz_val_000000030923.jpg,What does this say?,3,3,1,1,0
VizWiz_val_000000030924.jpg,What is this ?,4,5,0,0,0
VizWiz_val_000000030925.jpg,Is this shampoo or body wash?,4,2,0,0,0
VizWiz_val_000000030927.jpg,What color are these shoes?,0,5,5,0,0
VizWiz_val_000000030928.jpg,whats in this bag,3,5,0,0,0
VizWiz_val_000000030929.jpg,What is that?,1,5,3,0,0
VizWiz_val_000000030930.jpg,What is that?,2,3,1,0,0
VizWiz_val_000000030931.jpg,What bill denomination is this?,4,5,0,1,0
VizWiz_val_000000030934.jpg,"An atom of which of these elements most likely forms an ion? Al, Br, Ca or Mg?",3,3,0,0,0
VizWiz_val_000000030935.jpg,Can you tell me the order of the buttons on this remote control?,3,5,1,2,0
VizWiz_val_000000030936.jpg,Hello there could you please tell me going from left to right on this dial what the temperate range is? ,1,5,2,0,0
VizWiz_val_000000030937.jpg,What is in the drawer and please describe.,3,5,1,0,0
VizWiz_val_000000030938.jpg,What are the three buttons above the dial from left to right?,3,4,1,2,0
VizWiz_val_000000030940.jpg,Did you hear my question?,0,3,1,0,2
VizWiz_val_000000030941.jpg,Can you please read what's on this label? Thank you.,3,4,2,0,0
VizWiz_val_000000030942.jpg,Do you see anything on this screen that says boot order?,2,4,1,0,0
VizWiz_val_000000030943.jpg,Is the label showing? And what is in this bottle?,4,5,0,0,0
VizWiz_val_000000030945.jpg,Which color is it?,0,2,5,0,0
VizWiz_val_000000030947.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000030948.jpg,Can you describe the tie?,1,4,3,0,0
VizWiz_val_000000030949.jpg,Tell me what the Ipad screen says.  Thank you very much.,3,4,2,1,0
VizWiz_val_000000030950.jpg,What color are these towels?,0,3,5,0,0
VizWiz_val_000000030951.jpg,What is this?,5,4,0,0,0
VizWiz_val_000000030952.jpg,What is this?,1,5,0,0,0
VizWiz_val_000000030953.jpg,This is a skillet meal.  What type of skillet meal is this?,4,5,1,0,0
VizWiz_val_000000030957.jpg,What color is this shirt? Thank you.,0,3,5,0,0
VizWiz_val_000000030958.jpg,what is this and how many things are in each shelf?,3,4,1,4,0
VizWiz_val_000000030959.jpg,What is this photo?,2,2,0,0,0
VizWiz_val_000000030960.jpg,Hello can you please tell me what this is or is it still-is this really blurry? Thank you very much.,1,4,2,0,0
VizWiz_val_000000030961.jpg,"What is this vitamin jar, please?",1,5,1,0,0
VizWiz_val_000000030964.jpg,What is this?,0,5,3,0,1
VizWiz_val_000000030966.jpg,What is the expiration date?,3,5,1,1,0
VizWiz_val_000000030967.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000030968.jpg,Has she finished her drink?,3,4,0,0,0
VizWiz_val_000000030969.jpg,What color are the lids of the bottles?,0,5,5,0,0
VizWiz_val_000000030971.jpg,What's that?,3,5,2,0,0
VizWiz_val_000000030972.jpg,What is this?,1,5,1,1,0
VizWiz_val_000000030974.jpg,Is the dialog there now?,5,3,1,0,0
VizWiz_val_000000030976.jpg,What is it?,0,4,1,0,1
VizWiz_val_000000030977.jpg,What is this?,1,5,2,0,0
VizWiz_val_000000030978.jpg,In this bottle?,0,5,2,0,0
VizWiz_val_000000030979.jpg,What color is this shirt?,0,3,5,0,0
VizWiz_val_000000030980.jpg,what type of tea is this?,4,4,0,0,0
VizWiz_val_000000030981.jpg,"I wanna know exactly what I'm seeing, but I'm not real sure right now because I just started.",1,4,4,0,0
VizWiz_val_000000030982.jpg,What is this bottle?,4,4,1,0,0
VizWiz_val_000000030984.jpg,What is this?,2,5,2,0,0
VizWiz_val_000000030985.jpg,What setting is this?,3,5,2,0,0
VizWiz_val_000000030987.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000030988.jpg,What gift card is this?,5,5,0,0,0
VizWiz_val_000000030989.jpg,What is the title of this album? Thank you.,2,4,1,0,0
VizWiz_val_000000030990.jpg,What is this?,0,5,3,0,0
VizWiz_val_000000030991.jpg,What is in this box?,4,5,0,0,0
VizWiz_val_000000030993.jpg,Is this currently set on the off position?,3,4,0,0,0
VizWiz_val_000000030994.jpg,What is this?,4,5,1,0,1
VizWiz_val_000000030995.jpg,What is it?,0,5,2,0,0
VizWiz_val_000000030996.jpg,What does this pregnancy test show?,4,2,1,0,1
VizWiz_val_000000030997.jpg,What is this magazine about?,4,5,1,0,0
VizWiz_val_000000030999.jpg,Tell me what color this yarn is please.,0,2,5,0,0
VizWiz_val_000000031000.jpg,What is written on the front of this shirt?,5,4,0,0,0
VizWiz_val_000000031001.jpg,Which flavor was this?,4,3,0,0,0
VizWiz_val_000000031002.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000031003.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000031005.jpg,Which movie is this?,4,4,0,1,0
VizWiz_val_000000031007.jpg,What is this question?,0,5,0,0,0
VizWiz_val_000000031008.jpg,What do you see in this image?,1,4,0,1,0
VizWiz_val_000000031010.jpg,I would like to know what this logo or patch is on this very nice sweatshirt. Thank you.,1,3,3,0,0
VizWiz_val_000000031011.jpg,What is this. ,1,4,1,0,0
VizWiz_val_000000031012.jpg,Color are the walls?,0,5,4,0,0
VizWiz_val_000000031014.jpg,How much money is this?,4,5,0,3,0
VizWiz_val_000000031018.jpg,What is the pattern on this pillow?,0,4,1,0,0
VizWiz_val_000000031019.jpg,Can you please tell me what this bottle say what this bottle is please?,4,4,0,0,0
VizWiz_val_000000031020.jpg,What color is the shirt?,0,3,5,0,0
VizWiz_val_000000031021.jpg,"Can you tell me what kind of Keurig flavor coffee this is? I know it's Keurig, what flavor please. Thank you",4,5,1,0,0
VizWiz_val_000000031022.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000031024.jpg,Could you please tell me what that is. Thank you.,4,4,1,0,0
VizWiz_val_000000031025.jpg,"Can you tell me what this says, please?",5,3,0,0,0
VizWiz_val_000000031026.jpg,Do these socks match?,0,5,3,1,0
VizWiz_val_000000031027.jpg,What is the name of this lotion?,2,4,1,0,0
VizWiz_val_000000031028.jpg,What is it?,1,4,0,3,0
VizWiz_val_000000031029.jpg,What color is this item please?,0,3,5,0,0
VizWiz_val_000000031030.jpg,What is in this box?,5,4,0,0,1
VizWiz_val_000000031035.jpg,Would you say this room is illuminated?,0,5,1,0,0
VizWiz_val_000000031039.jpg,Is this peanut or almond flavor?,1,5,1,0,0
VizWiz_val_000000031040.jpg,What color is this please?,0,5,5,0,0
VizWiz_val_000000031041.jpg,What is this?,1,5,2,1,0
VizWiz_val_000000031042.jpg,What flavor is this?,4,4,0,0,0
VizWiz_val_000000031043.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000031045.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000031046.jpg,what is this?,0,5,0,0,0
VizWiz_val_000000031047.jpg,What color is this tablet?,1,4,4,0,0
VizWiz_val_000000031049.jpg,What cheese is this?,4,3,1,0,0
VizWiz_val_000000031051.jpg,Is that milk?,4,4,1,0,0
VizWiz_val_000000031052.jpg,What color are these two t-shirts? ,0,5,5,1,0
VizWiz_val_000000031053.jpg,What is in this package?,2,5,1,0,0
VizWiz_val_000000031054.jpg,Could you tell me what this can is please?,4,4,0,0,0
VizWiz_val_000000031055.jpg,What color is this?,1,4,5,0,0
VizWiz_val_000000031060.jpg, What color is this please? Thanks,0,2,5,0,0
VizWiz_val_000000031062.jpg,What is that?,0,5,1,1,0
VizWiz_val_000000031063.jpg,What about the color cloth. Tell me about the color cloth. ,0,3,5,0,0
VizWiz_val_000000031064.jpg,So this is my first time using this. I haven't used this product before and would be grateful if someone would please read the directions for me.,4,3,1,0,0
VizWiz_val_000000031065.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000031066.jpg,Who's talking on the telly?,0,5,1,0,0
VizWiz_val_000000031068.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000031069.jpg,What does the mug say?,5,3,0,0,0
VizWiz_val_000000031070.jpg,What color are my pants?,0,2,5,0,0
VizWiz_val_000000031071.jpg,what color is my computer?,0,4,4,0,0
VizWiz_val_000000031074.jpg,What is this object?,0,5,2,0,0
VizWiz_val_000000031076.jpg,You read the highlighted text.,5,3,0,0,0
VizWiz_val_000000031077.jpg,Which one is apple cider?,3,2,1,0,0
VizWiz_val_000000031080.jpg,Can you please tell me what canned food item this is?,3,4,1,0,0
VizWiz_val_000000031082.jpg,"What is this can? Like, what's in it?",4,4,1,0,0
VizWiz_val_000000031083.jpg,What color is my jacket?,0,3,5,0,0
VizWiz_val_000000031084.jpg,Tell me what this is.,3,5,1,0,0
VizWiz_val_000000031085.jpg,What color is this shirt?,0,4,5,0,0
VizWiz_val_000000031086.jpg,"Can you see the whole sofa in this picture? If not, what do i need to do to make the whole sofa appear in the picture?",1,5,1,0,0
VizWiz_val_000000031087.jpg,just a quick idea on this please,5,4,0,0,0
VizWiz_val_000000031088.jpg,What is in this box?,4,5,1,0,1
VizWiz_val_000000031089.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000031090.jpg,What is this item?,3,1,0,0,0
VizWiz_val_000000031092.jpg,What's this?,0,5,1,0,0
VizWiz_val_000000031093.jpg,What is it?,0,5,2,0,0
VizWiz_val_000000031094.jpg,What kind of note is that?,3,5,0,2,1
VizWiz_val_000000031095.jpg,This is product.,3,5,1,0,0
VizWiz_val_000000031096.jpg,What's on this screen?,4,4,0,0,0
VizWiz_val_000000031097.jpg,What kind of pop is this?,2,5,1,0,0
VizWiz_val_000000031098.jpg,What is this?,0,5,4,0,0
VizWiz_val_000000031101.jpg,What's this?,0,5,0,0,0
VizWiz_val_000000031102.jpg,I need to know what can this is so what is in this can?,4,5,2,0,0
VizWiz_val_000000031103.jpg,Is this?,5,4,0,0,0
VizWiz_val_000000031104.jpg,Can you please describe the cards and its orientation thank you,3,5,2,1,0
VizWiz_val_000000031105.jpg,What is this?,5,5,1,0,0
VizWiz_val_000000031107.jpg,what color is this couch?,0,4,5,0,0
VizWiz_val_000000031108.jpg,What kind of cereal is this? ,4,5,1,0,0
VizWiz_val_000000031109.jpg,What's in this red envelope?  ,4,3,1,0,0
VizWiz_val_000000031110.jpg,What is this item?,4,4,0,0,0
VizWiz_val_000000031111.jpg,"What is this, please?",3,3,0,0,0
VizWiz_val_000000031112.jpg,What kind of peanut butter is this? ,4,2,0,0,0
VizWiz_val_000000031113.jpg,What does this say?,3,4,1,0,0
VizWiz_val_000000031114.jpg,What is this?,1,5,2,0,0
VizWiz_val_000000031116.jpg,What is it? I did.,3,4,1,0,0
VizWiz_val_000000031117.jpg,What do you see? ,3,5,0,0,0
VizWiz_val_000000031118.jpg,"Can you tell me what kind of phone this is? This is, I mean. ",2,5,1,0,0
VizWiz_val_000000031119.jpg,what type of cookies are these ,2,3,1,0,0
VizWiz_val_000000031121.jpg,"What is this a picture of, and thank you web worker",4,5,2,0,0
VizWiz_val_000000031122.jpg,Id like to know whats contained in this can,4,5,0,0,0
VizWiz_val_000000031124.jpg,What kind of pop is in this can?,3,3,1,0,0
VizWiz_val_000000031125.jpg,What does this screen say?,4,3,2,0,0
VizWiz_val_000000031126.jpg,Could you tell me what kind of pudding this is please? Thank you.,5,5,1,0,0
VizWiz_val_000000031127.jpg,What can good is this?,3,5,0,0,0
VizWiz_val_000000031128.jpg,Is this chicken or celery?,4,5,1,0,0
VizWiz_val_000000031131.jpg,Is someone standing at the door?,0,5,1,0,1
VizWiz_val_000000031132.jpg,What kind of soup is this?,1,5,3,0,1
VizWiz_val_000000031133.jpg,Is the light on?,0,5,2,0,0
VizWiz_val_000000031134.jpg,What's on this shirt?  Thanks.,4,3,1,0,0
VizWiz_val_000000031135.jpg,"Can you tell me what kind of shampoo this is, or if it's conditioner? ",4,3,2,0,0
VizWiz_val_000000031136.jpg,Tell me about this color.,0,4,5,0,0
VizWiz_val_000000031137.jpg,What color is this shirt?,2,4,5,0,0
VizWiz_val_000000031139.jpg,What color is this?,1,2,5,0,0
VizWiz_val_000000031140.jpg,How can you tell the grass needs watering? What does it look like?,0,5,4,0,0
VizWiz_val_000000031141.jpg,What's the color of her shirt?,0,4,5,0,0
VizWiz_val_000000031144.jpg,What kind of candy bar is this?,4,5,0,0,0
VizWiz_val_000000031145.jpg,What is the expiration date?,4,4,1,2,0
VizWiz_val_000000031146.jpg,Do these socks match?,0,3,3,0,0
VizWiz_val_000000031148.jpg,In the bottle.,5,4,1,0,0
